1956.88 6 12046 2 1
1957.06 6 12049 1 1
1957.16 6 12051 2 1
1957.3 6 12053 1 1
1957.7 6 12063 1 1
1958.38 6 12080 3 1
1958.51 6 12080 2 1
1958.6 6 12083 1 1
1958.95 6 12091 2 1
1959.73 6 12108 1 1
1960.05 6 12116 2 2
1961.15 6 12141 1 1
1961.3 6 12143 2 1
1961.34 6 12145 2 1
1961.61 6 12150 1 1
1961.92 6 12158 2 1
1961.96 6 12158 1 1
1962.57 6 12173 1 1
1962.58 6 12173 1 2
1963.05 6 12184 1 1
1963.26 6 12188 1 1
1963.61 6 12197 2 1
1963.82 6 12202 1 1
1963.95 6 12205 1 2
1964.71 6 12223 4 1
1965.59 6 12244 1 1
1966.01 6 12254 1 1
1966.65 6 12269 1 1
1966.7 6 12269 1 1
1966.99 6 12277 1 1
1967.28 6 12284 2 2
1967.5 6 12289 1 1
1968.0 6 12301 2 1
1968.59 6 12314 2 2
1968.64 6 12316 1 1
1968.68 6 12316 2 1
1969.13 6 12328 1 1
1970.1 6 12350 2 1
1970.19 6 12352 1 1
1970.24 6 12354 4 1
1970.65 6 12362 2 2
1970.69 6 12362 2 1
1970.78 6 12365 1 2
1971.26 6 12376 1 1
1971.3 6 12377 4 1
1971.49 6 12381 1 1
1971.62 6 12384 2 2
1971.66 6 12384 2 1
1971.94 6 12391 1 1
1972.07 6 12394 2 2
1972.11 6 12394 2 1
1972.62 6 12407 1 1
1973.41 6 12426 2 1
1973.55 6 12429 1 1
1973.99 6 12439 1 1
1974.66 6 12454 1 1
1974.74 6 12456 1 1
1974.79 6 12456 1 1
1975.07 6 12463 2 1
1975.23 6 12467 1 1
1975.82 6 12480 1 1
1976.86 6 12506 1 2
1977.03 6 12511 2 2
1977.4 6 12519 1 2
1977.98 6 12533 1 1
1978.72 6 12551 1 1
1979.25 6 12566 4 2
1979.37 6 12567 1 2
1980.05 6 12585 4 1
1981.19 6 12611 1 1
1981.82 6 12628 2 2
1982.39 6 12642 2 2
1983.95 6 12682 4 1
1986.47 6 12747 2 1
1987.74 6 12779 1 1
1988.23 6 12791 2 1
1988.83 6 12805 2 1
1988.91 6 12807 1 1
1988.95 6 12807 2 1
1989.74 6 12827 2 2
1989.78 6 12827 2 1
1990.37 6 12842 2 1
1990.74 6 12851 2 1
1991.38 6 12869 3 1
1992.02 6 12883 1 2
1992.06 6 12883 1 1
1993.27 6 12913 2 1
1993.27 6 12912 2 2
1994.01 6 12932 2 2
1995.54 6 12968 2 1
1995.92 6 12978 3 1
1996.0 6 12978 2 2
1996.05 6 12979 2 1
1996.64 6 12994 2 1
1997.09 6 13005 1 1
1997.18 6 13007 2 1
1997.26 6 13009 2 1
1997.42 6 13013 1 1
1997.88 6 13023 2 2
1997.92 6 13024 2 1
1998.33 6 13035 2 2
1998.37 6 13036 1 1
1999.42 6 13063 2 1
2000.83 6 13098 2 1
2001.3 6 13110 2 1
2001.34 6 13110 2 2
2001.86 6 13124 2 1
2002.56 6 13142 2 1
2003.64 6 13168 2 2
2004.2 6 13182 2 1
2004.49 6 13189 2 1
2005.41 6 13211 1 2
2005.54 6 13214 1 1
2005.72 6 13218 4 1
2005.8 6 13220 2 1
2006.25 6 13231 1 1
2007.04 6 13250 2 1
2007.17 6 13253 1 1
2007.42 6 13259 2 2
2007.91 6 13271 1 1
2008.47 6 13285 2 1
2008.56 6 13286 1 1
2009.39 6 13308 2 1
2009.79 6 13318 1 1
2010.45 6 13333 2 1
2010.57 6 13336 2 1
2010.78 6 13341 1 1
2011.16 6 13350 1 2
2011.65 6 13362 2 1
2011.78 6 13365 1 2
2011.96 6 13369 1 1
2012.37 6 13379 2 1
2012.7 6 13387 2 1
2012.94 6 13393 2 1
2013.03 6 13395 1 1
2013.64 6 13410 1 2
2014.31 6 13426 1 1
2014.32 6 13425 1 2
2014.79 6 13437 1 1
2015.01 6 13442 1 2
2015.26 6 13448 1 1
2015.38 6 13450 1 1
2015.54 6 13455 2 2
2015.86 6 13463 1 1
2016.8 6 13487 4 1
2016.84 6 13486 1 1
2017.13 6 13494 2 1
2017.37 6 13500 1 1
2017.88 6 13511 2 2
2018.61 6 13529 2 1
2018.66 6 13529 1 1
2018.66 6 13529 2 2
2019.21 6 13543 1 1
2019.34 6 13546 2 1
2019.38 6 13546 2 1
2019.51 6 13550 2 1
2020.0 6 13562 1 1
2020.16 6 13566 1 1
2020.2 6 13566 1 1
2021.05 6 13588 1 1
2021.69 6 13603 1 1
2021.9 6 13608 2 1
2022.16 6 13614 1 1
2022.41 6 13620 1 1
2022.98 6 13633 1 1
2023.1 6 13638 1 2
2023.45 6 13646 2 1
2024.65 6 13676 4 1
2025.45 6 13696 1 2
2025.79 6 13703 1 1
2025.91 6 13706 2 2
2026.16 6 13712 1 1
2026.39 6 13718 2 1
2026.81 6 13728 2 1
2026.85 6 13728 2 1
2027.6 6 13747 1 1
2028.0 6 13757 1 1
2028.71 6 13776 2 2
2028.92 6 13779 1 1
2029.6 6 13795 2 1
2029.69 6 13797 2 1
2030.11 6 13807 1 1
2030.24 6 13810 2 1
2030.36 6 13813 2 1
2031.53 6 13843 4 1
2032.76 6 13871 2 2
2032.8 6 13871 2 1
2032.93 6 13875 2 1
2033.1 6 13879 2 1
2033.58 6 13890 2 1
2034.01 6 13900 2 1
2034.35 6 13908 2 1
2034.47 6 13911 2 1
2034.51 6 13913 1 2
2035.95 6 13947 2 2
2036.52 6 13959 2 1
2036.66 6 13962 2 2
2037.11 6 13972 2 1
2037.2 6 13974 2 1
2037.49 6 13981 1 2
2038.0 6 13992 1 2
2038.34 6 14000 1 1
2038.38 6 14000 1 1
2039.04 6 14018 4 1
2040.23 6 14046 2 1
2040.4 6 14051 4 1
2041.66 6 14082 4 1
2043.41 6 14124 4 1
2043.46 6 14124 2 1
2044.08 6 14140 2 1
2044.46 6 14149 1 1
2044.9 6 14159 2 1
2044.99 6 14161 1 1
2046.58 6 14200 2 2
2047.05 6 14209 1 1
2048.02 6 14233 2 2
2048.36 6 14238 1 1
2048.54 6 14243 2 1
2048.67 6 14247 2 1
2049.18 6 14259 2 1
2049.78 6 14272 2 1
2050.56 6 14290 2 1
2050.94 6 14299 2 1
2051.06 6 14302 1 1
2051.6 6 14315 4 1
2053.15 6 14352 2 1
2053.23 6 14353 1 1
2053.91 6 14370 2 1
2054.45 6 14384 4 1
2055.52 6 14408 2 1
2055.68 6 14411 2 1
2056.44 6 14427 2 1
2056.75 6 14434 2 1
2058.05 6 14466 4 1
2058.34 6 14472 2 1
2059.7 6 14503 2 1
2059.7 6 14503 2 2
2059.92 6 14508 1 2
2060.74 6 14529 2 2
2061.73 6 14551 4 1
2062.71 6 14574 4 1
2062.72 6 14572 1 1
2062.96 6 14579 1 1
2064.05 6 14604 2 1
2064.36 6 14610 1 1
2064.49 6 14614 2 1
2064.79 6 14621 1 1
2065.01 6 14626 2 1
2065.35 6 14634 2 1
2066.4 6 14657 2 1
2067.11 6 14672 1 1
2067.16 6 14673 2 1
2067.2 6 14673 2 1
2067.25 6 14675 1 1
2067.38 6 14678 1 1
2067.87 6 14688 1 1
2068.13 6 14695 1 1
2068.17 6 14704 4 1
2068.26 6 14700 3 1
2068.65 6 14708 4 1
2068.78 6 14709 1 1
2069.33 6 14722 1 1
2070.03 6 14739 1 1
2070.33 6 14746 2 2
2070.55 6 14751 1 1
2070.59 6 14751 2 1
2071.17 6 14765 1 1
2071.21 6 14765 2 1
2071.39 6 14770 2 1
2071.88 6 14781 2 1
2071.93 6 14781 1 1
2072.23 6 14789 2 1
2072.27 6 14790 1 1
2072.48 6 14795 1 1
2073.78 6 14826 4 1
2073.79 6 14825 1 1
2073.83 6 14825 1 1
2073.97 6 14831 3 1
2073.97 6 14828 2 2
2074.01 6 14829 2 1
2074.26 6 14836 1 1
2074.95 6 14851 1 1
2075.39 6 14861 1 1
2076.09 6 14878 2 2
2076.31 6 14883 1 1
2076.72 6 14892 1 1
2076.9 6 14896 1 2
2077.21 6 14903 1 1
2077.26 6 14903 1 1
2077.35 6 14906 2 1
2077.57 6 14911 1 1
2077.93 6 14920 1 2
2078.29 6 14927 2 1
2078.29 6 14927 2 2
2078.55 6 14933 1 1
2078.68 6 14936 1 1
2079.02 6 14944 1 1
2079.79 6 14963 4 1
2080.91 6 14988 1 1
2081.14 6 14993 2 1
2081.35 6 14997 2 1
2082.15 6 15017 1 1
2083.63 6 15052 1 2
2083.81 6 15056 2 2
2083.86 6 15056 1 1
2084.38 6 15068 2 1
2084.91 6 15080 2 1
2085.19 6 15086 2 1
2085.45 6 15092 1 1
2085.82 6 15101 1 1
2085.95 6 15104 1 1
2086.37 6 15115 4 1
2088.14 6 15155 2 1
2088.19 6 15155 1 1
2088.32 6 15159 2 2
2088.71 6 15168 2 1
2089.1 6 15178 1 2
2089.31 6 15182 2 1
2089.89 6 15197 4 1
2090.03 6 15199 2 1
2091.13 6 15225 4 1
2091.73 6 15239 2 1
2091.81 6 15241 1 1
2092.06 6 15247 2 2
2092.11 6 15247 2 1
2093.88 6 15291 2 1
2094.14 6 15297 2 1
2095.8 6 15338 2 2
2096.43 6 15350 2 1
2096.79 6 15358 1 2
2097.82 6 15379 2 1
2098.09 6 15387 3 1
2098.15 6 15387 1 2
2098.47 6 15393 2 1
2098.69 6 15399 2 1
2099.14 6 15408 2 2
2099.18 6 15409 2 1
2099.23 6 15411 1 1
2099.98 6 15428 2 1
2100.92 6 15450 2 1
2102.12 6 15478 2 1
2103.46 6 15511 4 1
2104.35 6 15531 2 1
2104.79 6 15541 1 1
2105.15 6 15549 2 1
2105.71 6 15561 1 1
2106.09 6 15571 2 1
2106.57 6 15581 1 1
2107.18 6 15596 2 1
2107.23 6 15596 2 1
2107.62 6 15606 2 1
2108.05 6 15616 1 1
2108.44 6 15625 2 1
2108.98 6 15638 2 1
2110.09 6 15666 4 1
2111.6 6 15702 2 1
2112.06 6 15713 2 1
2112.81 6 15732 4 1
2113.1 6 15738 1 1
2114.25 6 15765 2 1
2115.78 6 15799 1 1
2115.87 6 15803 2 2
2116.18 6 15808 2 2
2116.26 6 15811 1 1
2116.42 6 15814 2 1
2116.7 6 15820 2 1
2117.07 6 15829 2 1
2117.37 6 15836 2 1
2118.6 6 15864 1 1
2118.94 6 15873 2 1
2119.23 6 15881 3 1
2119.89 6 15896 2 1
2121.86 6 15944 4 1
2122.62 6 15962 4 1
2122.75 6 15964 1 1
2123.7 6 15987 1 1
2123.78 6 15989 4 1
2124.88 6 16015 1 1
2125.35 6 16026 1 1
2125.49 6 16030 2 2
2126.04 6 16042 1 1
2126.72 6 16058 2 1
2126.93 6 16063 1 1
2128.07 6 16088 2 2
2128.2 6 16091 2 2
2128.38 6 16096 1 1
2128.55 6 16100 2 1
2128.98 6 16110 2 1
2129.27 6 16117 1 1
2129.49 6 16123 4 1
2129.54 6 16123 2 1
2130.14 6 16137 2 1
2130.99 6 16156 1 1
2131.04 6 16157 2 1
2131.32 6 16163 1 1
2131.36 6 16164 2 1
2131.91 6 16176 2 1
2131.91 6 16177 1 2
2131.96 6 16176 2 2
2132.18 6 16182 1 1
2132.44 6 16188 1 1
2132.71 6 16193 1 1
2132.97 6 16200 1 1
2133.15 6 16205 4 1
2133.24 6 16206 1 1
2133.46 6 16211 1 1
2133.81 6 16219 1 1
2133.99 6 16223 1 1
2134.12 6 16226 1 1
2134.47 6 16234 2 1
2134.51 6 16235 1 1
2134.95 6 16245 1 1
2135.04 6 16247 2 1
2135.38 6 16255 1 1
2135.94 6 16268 1 1
2136.68 6 16285 2 1
2136.87 6 16289 1 1
2137.44 6 16302 1 2
2137.48 6 16302 1 1
2137.88 6 16312 1 1
2137.96 6 16313 1 1
2138.09 6 16317 1 1
2138.18 6 16320 4 1
2138.48 6 16326 1 1
2138.82 6 16334 2 1
2140.05 6 16362 2 1
2140.45 6 16370 1 1
2142.05 6 16407 1 1
2142.62 6 16421 4 1
2142.85 6 16427 3 1
2143.73 6 16446 1 2
2143.78 6 16447 3 1
2144.13 6 16454 1 1
2144.35 6 16459 4 1
2144.48 6 16462 1 1
2144.7 6 16467 1 1
2145.34 6 16482 1 2
2146.34 6 16506 4 1
2146.65 6 16512 2 1
2146.69 6 16512 1 1
2147.44 6 16532 4 1
2149.41 6 16579 4 1
2149.46 6 16579 2 2
2151.08 6 16618 3 1
2151.4 6 16624 2 1
2151.77 6 16632 2 2
2151.95 6 16636 2 1
2152.0 6 16636 2 1
2152.3 6 16646 3 1
2152.47 6 16648 2 1
2152.52 6 16650 1 2
2153.63 6 16676 4 1
2155.03 6 16710 4 1
2155.13 6 16710 2 2
2155.86 6 16729 2 1
2156.81 6 16752 2 1
2156.85 6 16752 1 1
2157.91 6 16779 2 1
2159.04 6 16807 2 1
2159.08 6 16807 2 1
2159.82 6 16826 2 1
2159.9 6 16828 2 1
2159.95 6 16828 2 2
2160.33 6 16838 2 1
2160.74 6 16848 2 2
2160.79 6 16848 2 1
2161.2 6 16858 2 1
2161.65 6 16870 2 1
2161.69 6 16870 2 1
2162.36 6 16887 2 1
2162.76 6 16897 2 1
2163.14 6 16906 2 1
2163.51 6 16915 1 1
2164.13 6 16929 1 1
2164.3 6 16935 2 2
2164.35 6 16934 4 1
2164.79 6 16945 1 1
2165.24 6 16957 1 2
2166.18 6 16982 4 1
2167.91 6 17025 2 2
2169.18 6 17056 1 1
2169.38 6 17063 4 1
2172.42 6 17142 1 1
2173.44 6 17166 1 2
2175.68 6 17222 1 1
2175.89 6 17228 2 2
2176.31 6 17237 1 1
2176.73 6 17247 2 1
2177.11 6 17256 1 1
2177.28 6 17261 4 1
2177.5 6 17265 1 1
2177.58 6 17267 2 1
2177.58 6 17267 2 2
2178.13 6 17279 1 1
2178.48 6 17288 2 2
2178.52 6 17289 2 1
2179.33 6 17308 2 1
2179.91 6 17322 1 1
2180.9 6 17347 2 2
2181.11 6 17350 2 2
2181.92 6 17369 2 1
2182.04 6 17372 1 1
2182.37 6 17380 2 1
2183.62 6 17410 2 1
2183.96 6 17418 2 1
2184.79 6 17438 1 1
2185.2 6 17449 4 1
2185.63 6 17458 1 1
2185.9 6 17464 1 1
2185.94 6 17464 1 1
2185.98 6 17467 4 1
2186.51 6 17478 2 2
2187.18 6 17495 1 2
2187.78 6 17510 4 1
2188.14 6 17518 1 1
2188.98 6 17539 2 1
2189.76 6 17558 1 1
2190.09 6 17566 1 1
2190.17 6 17568 2 1
2190.22 6 17568 2 2
2190.83 6 17585 2 2
2190.99 6 17588 2 1
2191.41 6 17598 1 1
2191.72 6 17605 1 1
2192.13 6 17616 4 1
2192.75 6 17632 3 1
2192.84 6 17633 1 1
2193.22 6 17642 2 2
2193.34 6 17644 1 1
2193.68 6 17653 1 1
2193.76 6 17655 2 1
2193.94 6 17659 2 1
2194.26 6 17666 1 1
2194.35 6 17670 1 2
2194.47 6 17672 2 1
2194.52 6 17672 1 1
2194.55 6 17673 2 1
2195.82 6 17706 1 1
2196.42 6 17721 1 1
2196.8 6 17731 3 1
2196.92 6 17733 1 1
2197.42 6 17745 1 1
2197.67 6 17751 2 2
2197.83 6 17754 1 1
2197.95 6 17758 1 1
2198.51 6 17772 1 1
2199.32 6 17793 1 1
2200.46 6 17822 1 1
2201.53 6 17850 1 1
2201.61 6 17852 2 1
2201.85 6 17858 1 1
2203.53 6 17901 2 1
2203.53 6 17900 2 2
2203.97 6 17912 2 1
2204.01 6 17912 2 1
2206.95 6 17986 2 2
2207.3 6 17993 2 1
2217.77 7 58 2 2
2218.15 7 63 2 1
2220.31 7 102 2 1
2221.74 7 129 3 1
2223.05 7 153 3 1
2223.1 7 154 2 1
2224.85 7 185 2 1
2225.01 7 188 1 1
2225.75 7 202 1 1
2227.06 7 227 1 1
2227.72 7 239 2 1
2229.06 7 263 1 1
2229.44 7 272 3 1
2230.0 7 280 1 1
2231.08 7 299 2 1
2231.13 7 301 4 1
2232.85 7 333 2 2
2233.54 7 351 2 2
2233.74 7 355 1 1
2234.3 7 370 2 2
2234.74 7 380 1 1
2235.33 7 395 2 1
2237.53 7 454 4 1
2238.65 7 482 1 1
2240.11 7 518 1 1
2240.2 7 520 2 1
2241.33 7 549 2 1
2241.72 7 559 1 1
2242.35 7 575 1 1
2242.97 7 591 2 1
2244.19 7 623 4 1
2245.75 7 661 1 1
2245.95 7 667 2 2
2246.27 7 673 2 1
2247.01 7 692 1 1
2247.31 7 699 2 1
2247.77 7 710 1 1
2247.97 7 715 2 1
2248.7 7 733 1 1
2248.82 7 736 2 1
2249.27 7 747 1 1
2249.35 7 749 1 1
2249.47 7 753 4 1
2250.03 7 767 2 1
2250.44 7 776 1 1
2251.01 7 790 2 1
2251.43 7 800 1 1
2251.89 7 811 1 1
2252.06 7 815 1 1
2252.71 7 832 2 2
2252.88 7 835 1 2
2253.45 7 848 2 1
2254.0 7 862 2 1
2254.89 7 886 4 1
2254.97 7 889 2 1
2255.52 7 901 1 1
2257.5 7 953 1 1
2257.87 7 962 1 1
2258.7 7 982 1 1
2258.83 7 987 1 2
2259.57 7 1005 1 2
2259.82 7 1010 2 1
2260.03 7 1015 1 1
2260.4 7 1023 1 1
2260.88 7 1036 1 1
2260.88 7 1036 2 1
2260.96 7 1037 1 1
2261.58 7 1054 1 1
2262.24 7 1071 2 1
2263.23 7 1096 2 1
2263.75 7 1110 1 2
2264.57 7 1130 2 1
2265.47 7 1154 3 1
2266.15 7 1169 2 2
2266.96 7 1189 1 1
2267.08 7 1194 3 1
2267.95 7 1215 2 1
2269.62 7 1257 2 1
2269.86 7 1265 2 1
2270.79 7 1287 1 1
2271.1 7 1295 2 1
2271.96 7 1317 2 1
2272.2 7 1323 2 1
2273.47 7 1356 2 1
2273.59 7 1359 2 1
2274.81 7 1391 2 1
2276.44 7 1433 2 1
2276.51 7 1435 1 1
2277.07 7 1449 1 1
2277.86 7 1469 4 1
2277.9 7 1468 1 1
2278.51 7 1484 1 1
2278.67 7 1488 2 1
2278.83 7 1492 1 1
2279.89 7 1518 1 1
2281.08 7 1551 2 2
2281.36 7 1556 2 1
2283.57 7 1613 1 2
2284.72 7 1642 2 2
2285.56 7 1659 1 1
2286.11 7 1670 2 2
2286.16 7 1672 1 1
2286.37 7 1677 1 1
2286.58 7 1682 2 1
2286.84 7 1688 1 1
2286.93 7 1692 2 1
2286.97 7 1691 2 1
2287.13 7 1695 1 1
2287.89 7 1713 1 1
2288.35 7 1724 1 1
2288.43 7 1728 3 1
2288.66 7 1731 2 1
2289.0 7 1739 2 1
2289.65 7 1755 2 1
2290.1 7 1766 2 1
2291.7 7 1809 3 1
2291.87 7 1811 4 1
2292.94 7 1838 4 1
2293.61 7 1855 4 1
2295.01 7 1891 4 1
2295.93 7 1915 4 1
2299.12 7 1997 2 1
2299.89 7 2016 1 1
2300.08 7 2021 2 1
2301.93 7 2068 3 1
2302.28 7 2076 2 1
2303.15 7 2093 2 1
2303.5 7 2103 2 1
2304.7 7 2133 4 1
2305.08 7 2141 1 1
2305.29 7 2146 1 2
2305.53 7 2152 1 1
2305.85 7 2160 1 1
2306.58 7 2178 1 1
2306.62 7 2178 1 1
2306.94 7 2187 4 1
2307.52 7 2202 1 1
2308.99 7 2239 2 1
2309.94 7 2265 4 1
2312.78 7 2341 2 1
2313.33 7 2355 2 1
2313.82 7 2369 2 2
2314.87 7 2395 2 1
2315.39 7 2408 2 1
2315.43 7 2408 2 2
2315.97 7 2423 2 1
2316.04 7 2424 2 1
2316.58 7 2439 2 1
2316.93 7 2448 2 1
2317.64 7 2466 2 1
2317.72 7 2467 2 1
2318.07 7 2477 2 1
2318.57 7 2490 2 1
2319.71 7 2520 2 1
2320.71 7 2549 2 2
2322.47 7 2589 2 1
2322.56 7 2591 1 2
2323.01 7 2601 1 1
2323.57 7 2614 2 2
2323.61 7 2616 1 1
2324.25 7 2632 2 1
2324.46 7 2636 1 1
2324.87 7 2646 2 1
2325.12 7 2651 1 1
2325.17 7 2652 1 2
2325.78 7 2670 2 1
2325.82 7 2669 2 1
2326.11 7 2676 1 1
2326.66 7 2690 2 1
2327.02 7 2698 2 2
2328.42 7 2735 1 2
2328.96 7 2748 2 1
2330.4 7 2785 2 1
2331.55 7 2815 2 1
2331.75 7 2818 4 1
2332.06 7 2826 1 1
2333.35 7 2859 1 2
2333.4 7 2858 1 2
2333.52 7 2862 2 1
2333.81 7 2865 1 1
2334.46 7 2881 1 2
2335.54 7 2908 4 1
2335.58 7 2908 2 1
2335.74 7 2913 1 1
2337.56 7 2960 2 1
2337.61 7 2960 2 1
2338.34 7 2980 2 1
2350.39 8 44 5 1
2350.99 8 53 5 1
2351.57 8 63 5 1
2351.91 8 69 5 1
2353.45 8 95 5 1
2353.84 8 102 5 1
2355.53 8 131 5 1
2356.04 8 141 5 1
2357.44 8 164 5 1
2357.51 8 165 5 1
2358.65 8 185 5 1
2360.07 8 206 5 1
2361.22 8 223 5 1
2361.75 8 232 5 1
2362.42 8 244 5 1
2362.71 8 248 5 1
2363.81 8 265 5 1
2363.87 8 266 5 1
2365.03 8 285 5 1
2365.22 8 289 5 1
2366.96 8 318 5 1
2368.17 8 337 5 1
2368.22 8 337 5 1
2370.1 8 371 5 1
2371.64 8 401 5 2
2372.37 8 411 5 1
2373.39 8 430 5 1
2374.76 8 454 5 1
2375.06 8 460 6 1
2375.7 8 470 5 1
2376.51 8 484 5 1
2377.43 8 500 5 1
2378.07 8 513 6 1
2378.98 8 526 5 1
2379.49 8 536 5 1
2380.23 8 550 6 1
2380.52 8 554 5 1
2381.41 8 570 5 1
2381.74 8 576 5 1
2383.48 8 607 5 1
2384.64 8 627 5 1
2388.18 8 691 1 1
2392.54 8 759 8 1
2393.32 8 774 9 1
2394.39 8 788 8 1
2394.95 8 803 9 1
2396.24 8 818 7 1
2397.22 8 840 1 1
2398.87 8 862 8 1
2403.1 8 937 2 1
2404.1 8 951 4 1
2404.6 8 959 3 1
2406.33 8 988 3 1
2408.56 8 1026 4 1
2409.15 8 1036 3 1
2409.5 8 1047 10 1
2416.74 8 1153 10 1
2420.45 8 1216 5 1
2421.22 8 1224 4 1
2422.31 8 1246 2 1
2426.7 8 1325 1 1
2429.47 8 1375 10 1
2438.17 8 1522 11 1
2439.16 8 1539 12 1
2439.68 8 1548 11 1
2440.17 8 1556 11 1
2441.54 8 1579 12 1
2441.96 8 1586 11 1
2442.08 8 1588 11 1
2443.66 8 1615 11 1
2443.73 8 1616 11 1
2445.15 8 1640 11 1
2445.33 8 1643 11 1
2446.62 8 1665 11 1
2448.02 8 1689 11 1
2448.2 8 1692 11 1
2448.95 8 1705 11 1
2450.41 8 1730 11 1
2451.53 8 1748 11 1
2452.12 8 1758 11 1
2452.92 8 1771 11 1
2453.23 8 1779 5 1
2453.73 8 1784 11 1
2454.49 8 1796 11 1
2454.95 8 1803 11 1
2455.61 8 1819 5 1
2455.87 8 1817 11 1
2455.88 8 1818 5 2
2456.52 8 1826 11 1
2457.25 8 1837 11 1
2457.84 8 1849 5 1
2458.1 8 1850 11 1
2458.68 8 1859 11 1
2458.81 8 1864 5 2
2459.62 8 1874 11 1
2459.99 8 1880 11 1
2460.66 8 1895 5 1
2461.14 8 1899 11 1
2461.97 8 1913 11 1
2462.04 8 1918 5 1
2462.16 8 1919 5 1
2462.64 8 1924 11 1
2463.57 8 1944 5 1
2463.58 8 1940 11 1
2463.98 8 1950 5 1
2464.27 8 1952 11 1
2465.27 8 1972 5 1
2465.62 8 1975 11 1
2465.8 8 1981 5 1
2466.64 8 1992 11 1
2466.82 8 1998 5 1
2467.24 8 2005 5 1
2467.77 8 2011 11 1
2467.83 8 2015 5 1
2468.83 8 2029 11 1
2468.88 8 2030 11 1
2469.06 8 2037 5 1
2469.47 8 2043 5 1
2470.41 8 2059 5 1
2470.41 8 2056 11 1
2470.7 8 2061 11 1
2470.88 8 2067 5 1
2471.58 8 2076 11 1
2471.76 8 2082 5 1
2472.11 8 2089 5 1
2472.73 8 2096 11 1
2472.78 8 2097 11 1
2472.84 8 2101 5 1
2473.86 8 2116 11 1
2474.31 8 2127 5 1
2474.37 8 2127 5 1
2475.13 8 2139 11 1
2475.85 8 2155 5 1
2476.02 8 2155 11 1
2477.09 8 2174 11 1
2477.6 8 2186 5 1
2478.62 8 2202 11 1
2479.44 8 2220 5 1
2481.36 8 2255 5 1
2483.08 8 2282 11 2
2483.14 8 2285 5 1
2483.27 8 2290 5 2
2483.5 8 2294 10 1
2484.51 8 2309 5 1
2484.69 8 2309 11 1
2485.44 8 2322 11 1
2485.68 8 2329 5 1
2485.92 8 2330 11 1
2486.88 8 2349 5 1
2487.97 8 2368 10 1
2488.21 8 2371 5 1
2488.74 8 2380 5 1
2489.2 8 2385 11 1
2490.22 8 2406 5 1
2490.34 8 2408 5 1
2490.51 8 2408 11 1
2491.89 8 2436 5 1
2492.79 8 2452 5 1
2492.85 8 2452 5 1
2493.86 8 2471 5 1
2494.2 8 2476 5 1
2494.86 8 2488 5 1
2495.37 8 2497 5 1
2496.73 8 2520 5 1
2497.92 8 2543 5 1
2497.98 8 2542 5 1
2499.01 8 2562 5 1
2499.3 8 2566 5 1
2502.56 8 2621 4 1
2509.02 8 2736 3 1
2510.94 8 2769 3 1
2515.1 8 2840 7 1
2515.78 8 2856 9 1
2517.62 8 2889 1 1
2519.79 8 2924 2 1
2519.98 8 2929 1 1
2522.31 8 2966 3 1
2524.83 8 3011 7 1
2526.44 8 3044 9 1
2531.54 8 3133 11 1
2533.06 8 3160 11 1
2533.13 8 3161 11 1
2534.77 8 3190 11 1
2534.95 8 3193 11 1
2535.8 8 3208 11 1
2537.06 8 3230 11 1
2537.7 8 3241 11 1
2538.04 8 3247 11 1
2538.99 8 3268 1 1
2539.45 8 3271 11 1
2540.49 8 3289 11 1
2541.78 8 3312 11 1
2542.69 8 3328 11 1
2542.98 8 3333 11 1
2544.65 8 3362 11 1
2545.11 8 3370 11 1
2546.49 8 3394 11 2
2547.01 8 3403 11 1
2547.53 8 3416 5 1
2548.05 8 3423 5 1
2548.05 8 3424 5 2
2548.11 8 3422 11 1
2549.27 8 3442 11 1
2550.47 8 3463 11 2
2550.64 8 3466 11 1
2550.98 8 3475 5 1
2551.39 8 3479 11 1
2551.61 8 3483 11 1
2552.99 8 3507 11 1
2553.22 8 3511 11 1
2555.04 8 3542 11 1
2555.34 8 3553 5 2
2555.52 8 3554 10 1
2556.28 8 3563 11 1
2556.64 8 3572 5 1
2556.7 8 3570 11 1
2557.95 8 3595 5 1
2558.3 8 3597 11 1
2558.78 8 3608 5 1
2559.48 8 3621 5 1
2559.66 8 3621 5 2
2560.25 8 3630 11 2
2560.55 8 3638 5 1
2561.12 8 3645 11 1
2561.36 8 3653 5 1
2562.06 8 3661 11 1
2562.54 8 3669 11 1
2562.66 8 3677 5 1
2562.73 8 3675 5 1
2564.3 8 3703 5 2
2564.7 8 3706 11 1
2565.09 8 3713 11 1
2565.82 8 3732 5 2
2565.88 8 3727 11 1
2568.06 8 3769 5 1
2569.0 8 3783 11 1
2570.23 8 3805 11 1
2570.79 8 3817 5 2
2571.01 8 3822 1 1
2571.9 8 3839 5 1
2573.75 8 3868 11 1
2573.81 8 3873 5 1
2575.43 8 3903 5 2
2576.84 8 3926 5 1
2577.02 8 3930 5 1
2577.53 8 3935 4 1
2578.35 8 3952 5 1
2579.11 8 3965 5 1
2579.73 8 3973 11 1
2580.67 8 3993 5 1
2581.11 8 4001 5 1
2581.77 8 4010 7 1
2584.59 8 4065 5 2
2584.65 8 4064 5 2
2585.89 8 4087 5 2
2586.72 8 4101 5 1
2586.9 8 4101 7 1
2587.18 8 4110 5 1
2588.63 8 4135 5 1
2588.8 8 4138 5 1
2590.31 8 4165 5 1
2590.65 8 4171 5 1
2591.27 8 4182 5 1
2591.43 8 4182 11 1
