1483.29 6 9323 2 1
1484.04 6 9338 1 1
1484.34 6 9346 4 1
1484.47 6 9347 1 1
1485.37 6 9371 1 1
1485.78 6 9382 1 2
1486.24 6 9391 2 1
1486.28 6 9393 4 1
1486.33 6 9393 1 1
1486.79 6 9406 1 1
1486.93 6 9410 1 2
1487.32 6 9422 1 1
1488.52 6 9453 1 1
1488.7 6 9457 2 1
1489.39 6 9472 2 1
1489.47 6 9473 1 1
1489.76 6 9482 2 1
1490.2 6 9495 1 1
1490.57 6 9506 4 1
1491.92 6 9533 2 2
1492.46 6 9545 2 2
1492.56 6 9546 1 1
1492.87 6 9554 1 1
1493.42 6 9570 2 2
1493.96 6 9580 1 1
1494.57 6 9593 2 1
1495.18 6 9604 1 1
1496.11 6 9624 1 1
1498.16 6 9668 1 1
1498.79 6 9681 2 2
1499.49 6 9693 1 1
1499.7 6 9697 2 1
1500.05 6 9704 1 1
1500.45 6 9712 1 1
1500.6 6 9715 1 1
1500.8 6 9719 2 1
1501.39 6 9731 2 1
1501.44 6 9733 1 2
1501.64 6 9736 1 1
1502.08 6 9745 1 1
1502.12 6 9745 2 1
1502.63 6 9756 2 1
1502.92 6 9762 2 1
1503.45 6 9773 2 1
1503.5 6 9774 1 2
1503.87 6 9782 1 1
1504.6 6 9797 1 2
1505.1 6 9807 1 1
1505.21 6 9809 1 1
1505.3 6 9812 2 1
1505.65 6 9818 1 1
1506.26 6 9832 1 2
1506.99 6 9847 2 1
1507.64 6 9860 2 2
1507.96 6 9867 2 1
1508.05 6 9868 2 1
1509.53 6 9902 1 1
1510.44 6 9920 2 1
1510.54 6 9922 2 1
1511.09 6 9933 2 1
1511.35 6 9938 2 1
1511.46 6 9941 1 2
1511.94 6 9948 2 1
1512.39 6 9957 1 1
1512.63 6 9961 2 1
1513.25 6 9973 2 1
1513.68 6 9981 1 1
1514.04 6 9988 2 1
1514.68 6 10001 2 1
1516.34 6 10037 4 1
1516.43 6 10037 2 1
1516.67 6 10043 2 2
1517.41 6 10060 4 1
1517.77 6 10068 2 1
1518.65 6 10089 2 1
1520.76 6 10133 2 1
1521.02 6 10138 1 1
1521.25 6 10143 3 1
1521.51 6 10147 1 1
1522.06 6 10158 1 1
1522.34 6 10164 1 1
1522.7 6 10171 1 1
1523.77 6 10192 2 1
1524.97 6 10216 1 1
1525.31 6 10224 4 1
1526.74 6 10251 2 1
1526.87 6 10254 2 1
1527.53 6 10269 2 1
1530.44 6 10333 2 2
1530.49 6 10333 3 1
1530.92 6 10342 2 2
1531.79 6 10360 2 2
1533.03 6 10386 4 1
1534.49 6 10415 2 2
1537.01 6 10467 2 1
1538.99 6 10506 2 1
1539.57 6 10517 2 1
1541.97 6 10568 4 1
1542.35 6 10575 1 1
1542.97 6 10593 4 1
1545.06 6 10639 2 1
1545.06 6 10641 2 2
1545.2 6 10643 2 2
1545.42 6 10648 1 1
1547.36 6 10693 2 1
1548.18 6 10711 2 1
1549.05 6 10729 1 1
1549.91 6 10746 1 1
1550.24 6 10752 1 1
1550.83 6 10764 1 1
1551.17 6 10771 1 1
1551.86 6 10785 1 1
1552.52 6 10796 2 1
1553.23 6 10813 3 1
1553.48 6 10815 1 1
1553.83 6 10822 1 1
1554.07 6 10827 1 1
1554.93 6 10844 1 2
1555.12 6 10848 2 1
1555.18 6 10848 1 1
1555.42 6 10853 2 1
1555.76 6 10861 1 1
1556.15 6 10869 1 1
1556.48 6 10876 2 1
1557.17 6 10891 1 1
1557.3 6 10894 2 1
1559.24 6 10936 1 1
1559.48 6 10944 3 1
1559.79 6 10950 1 1
1560.19 6 10961 2 1
1560.74 6 10976 2 1
1561.52 6 10995 2 1
1562.02 6 11005 1 1
1562.12 6 11007 1 1
1562.44 6 11013 2 1
1562.53 6 11015 1 1
1562.58 6 11016 1 1
1562.76 6 11020 2 1
1563.03 6 11027 1 1
1563.19 6 11031 2 1
1563.97 6 11053 1 1
1564.51 6 11063 2 1
1564.57 6 11065 2 1
1565.44 6 11079 2 2
1565.55 6 11082 1 1
1566.05 6 11091 1 1
1566.15 6 11093 1 1
1566.42 6 11098 1 1
1566.99 6 11109 2 1
1567.2 6 11113 2 1
1567.33 6 11114 1 2
1567.53 6 11119 1 1
1567.74 6 11123 1 1
1568.12 6 11132 3 1
1568.27 6 11133 1 1
1568.85 6 11144 1 1
1569.45 6 11156 2 1
1570.38 6 11174 2 2
1570.43 6 11175 1 1
1570.81 6 11183 2 1
1571.49 6 11198 3 1
1572.2 6 11211 2 1
1572.29 6 11213 2 1
1573.47 6 11238 2 1
1573.57 6 11240 1 1
1574.61 6 11272 4 1
1575.3 6 11293 2 1
1576.63 6 11329 2 1
1577.24 6 11342 2 1
1577.44 6 11346 1 1
1577.5 6 11347 2 1
1578.0 6 11357 2 1
1578.3 6 11363 2 1
1578.44 6 11366 2 1
1578.89 6 11377 2 2
1579.48 6 11391 2 1
1580.36 6 11410 2 1
1580.96 6 11425 2 1
1582.09 6 11452 2 1
1582.83 6 11470 3 1
1582.92 6 11471 3 1
1583.67 6 11489 2 1
1585.91 6 11543 2 1
1586.17 6 11549 2 1
1588.44 6 11598 2 1
1588.96 6 11610 2 2
1591.1 6 11657 2 1
1591.32 6 11663 4 1
1592.14 6 11681 2 1
1595.37 6 11765 2 2
1595.95 6 11777 2 2
1596.77 6 11797 1 1
1597.65 6 11820 1 1
1598.18 6 11831 2 2
1598.92 6 11847 2 1
1599.01 6 11849 1 1
1599.5 6 11861 2 1
1600.71 6 11893 2 1
1601.21 6 11907 2 2
1602.9 6 11947 2 1
1603.29 6 11956 2 1
1603.97 6 11971 1 1
1605.1 6 11995 1 1
1605.39 6 12001 1 1
1605.83 6 12011 2 1
1605.99 6 12013 1 1
1606.36 6 12021 2 1
1606.41 6 12021 2 1
1607.14 6 12035 2 1
1607.45 6 12040 2 2
1607.65 6 12046 2 1
1607.89 6 12049 1 1
1608.01 6 12051 2 1
1608.06 6 12051 2 1
1608.16 6 12053 1 1
1608.62 6 12063 1 1
1608.92 6 12069 2 1
1609.13 6 12073 1 2
1609.36 6 12080 3 1
1609.59 6 12083 1 1
1609.93 6 12091 2 1
1610.82 6 12111 1 1
1611.08 6 12116 2 2
1612.37 6 12141 1 1
1612.57 6 12145 2 1
1612.85 6 12150 1 1
1613.2 6 12158 1 1
1613.25 6 12158 2 1
1613.91 6 12173 1 2
1614.69 6 12189 1 1
1615.07 6 12197 2 1
1615.31 6 12202 1 1
1616.83 6 12236 1 1
1617.21 6 12244 1 1
1617.69 6 12254 1 1
1618.42 6 12269 1 1
1618.8 6 12277 1 1
1619.12 6 12284 2 2
1619.33 6 12290 1 1
1619.74 6 12301 2 1
1620.39 6 12316 1 1
1620.52 6 12318 2 1
1620.9 6 12328 1 1
1621.47 6 12340 2 1
1622.06 6 12352 1 1
1622.11 6 12354 2 1
1622.58 6 12362 2 2
1623.33 6 12377 4 1
1623.5 6 12381 1 1
1624.03 6 12394 2 2
1624.53 6 12407 1 1
1625.45 6 12429 1 1
1625.74 6 12435 2 1
1625.92 6 12439 1 1
1626.63 6 12455 1 1
1626.68 6 12456 1 1
1626.95 6 12463 2 1
1627.11 6 12467 1 1
1628.46 6 12506 1 2
1628.59 6 12511 2 2
1628.89 6 12519 1 2
1629.5 6 12534 1 1
1630.08 6 12551 1 1
1630.54 6 12566 4 2
1630.66 6 12568 1 2
1631.15 6 12585 4 1
1632.08 6 12612 1 1
1632.67 6 12628 2 2
1633.15 6 12642 2 2
1633.66 6 12658 1 1
1634.48 6 12682 4 1
1636.02 6 12735 1 1
1636.36 6 12747 2 1
1637.33 6 12779 1 1
1637.74 6 12791 2 1
1638.21 6 12805 2 1
1638.28 6 12807 1 1
1638.31 6 12807 2 1
1638.94 6 12827 2 2
1639.74 6 12851 2 1
1640.25 6 12869 3 1
1641.81 6 12913 2 2
1642.42 6 12932 2 2
1643.59 6 12968 2 1
1643.75 6 12972 2 1
1643.88 6 12978 3 1
1644.02 6 12980 2 1
1644.12 6 12985 1 1
1644.47 6 12994 2 1
1644.84 6 13005 1 1
1644.91 6 13007 2 1
1644.99 6 13009 2 1
1645.14 6 13013 1 1
1645.87 6 13034 2 1
1645.91 6 13036 1 1
1645.91 6 13036 2 2
1646.72 6 13063 2 1
1647.68 6 13096 1 1
1647.8 6 13098 2 1
1648.18 6 13110 2 1
1648.62 6 13124 2 1
1649.19 6 13142 2 1
1650.66 6 13182 2 1
1650.9 6 13189 2 1
1651.77 6 13211 1 2
1651.87 6 13214 1 1
1652.0 6 13218 2 1
1652.06 6 13220 2 1
1653.06 6 13250 2 1
1653.17 6 13253 1 1
1653.78 6 13271 1 1
1654.22 6 13285 2 1
1654.99 6 13308 2 1
1655.82 6 13333 2 1
1655.92 6 13336 2 1
1656.09 6 13341 1 1
1656.41 6 13350 1 2
1656.83 6 13362 2 1
1657.08 6 13369 1 1
1657.42 6 13379 2 1
1657.69 6 13387 2 1
1657.89 6 13393 2 1
1657.95 6 13395 1 1
1659.42 6 13437 1 1
1659.62 6 13443 1 2
1659.8 6 13448 1 1
1659.86 6 13450 1 1
1660.02 6 13455 2 2
1660.29 6 13463 1 1
1661.04 6 13487 2 1
1661.08 6 13486 1 1
1661.31 6 13494 2 1
1661.55 6 13501 1 1
1661.56 6 13500 2 2
1661.91 6 13510 2 2
1662.54 6 13529 2 1
1662.58 6 13529 1 1
1663.02 6 13543 1 1
1663.12 6 13546 2 1
1663.25 6 13550 2 1
1663.61 6 13562 1 1
1663.72 6 13566 1 1
1664.4 6 13588 1 1
1664.89 6 13603 1 1
1665.27 6 13614 1 1
1665.46 6 13620 1 1
1666.02 6 13638 1 2
1666.26 6 13646 2 1
1667.32 6 13676 4 1
1667.96 6 13696 1 2
1668.26 6 13703 1 1
1668.34 6 13706 2 2
1668.71 6 13718 2 1
1669.04 6 13728 2 1
1669.97 6 13757 1 1
1670.54 6 13776 2 2
1670.71 6 13779 1 1
1671.28 6 13794 2 1
1671.35 6 13797 2 1
1671.68 6 13807 1 1
1671.78 6 13810 2 1
1671.87 6 13813 2 1
1672.81 6 13843 4 1
1673.94 6 13875 2 1
1674.09 6 13879 2 1
1674.51 6 13890 2 1
1675.13 6 13908 2 1
1675.23 6 13911 2 1
1675.27 6 13913 1 2
1676.38 6 13947 2 2
1676.89 6 13959 2 1
1677.39 6 13971 2 1
1677.47 6 13974 2 1
1677.7 6 13981 1 2
1678.13 6 13992 1 2
1678.43 6 14001 1 1
1678.96 6 14018 4 1
1679.93 6 14046 2 1
1680.05 6 14051 4 1
1681.0 6 14082 4 1
1682.37 6 14123 2 1
1682.92 6 14140 2 1
1683.58 6 14159 2 1
1683.65 6 14161 1 1
1684.4 6 14182 1 1
1684.99 6 14199 2 2
1685.41 6 14209 1 1
1686.02 6 14223 1 1
1686.36 6 14233 2 2
1686.73 6 14239 1 1
1686.9 6 14243 2 1
1687.03 6 14247 2 1
1687.58 6 14258 2 1
1688.22 6 14272 2 1
1689.06 6 14290 2 1
1689.47 6 14299 2 1
1689.6 6 14302 1 1
1691.64 6 14352 2 1
1691.73 6 14354 1 1
1692.43 6 14370 2 1
1693.02 6 14384 4 1
1694.08 6 14408 2 1
1694.21 6 14411 2 1
1694.92 6 14427 2 1
1695.23 6 14434 2 1
1696.56 6 14466 4 1
1696.84 6 14472 2 1
1697.21 6 14480 3 2
1698.2 6 14503 2 2
1698.44 6 14508 1 2
1699.28 6 14529 2 2
1700.41 6 14552 4 1
1701.39 6 14573 1 1
1701.68 6 14579 1 1
1702.92 6 14604 2 1
1703.22 6 14610 1 1
1703.52 6 14615 2 1
1703.83 6 14621 1 1
1704.08 6 14626 2 1
1704.5 6 14634 2 1
1705.7 6 14657 2 1
1706.55 6 14672 1 1
1706.61 6 14673 2 1
1706.66 6 14673 2 1
1706.77 6 14676 1 1
1706.88 6 14678 1 1
1707.47 6 14689 1 1
1707.8 6 14695 1 1
1707.96 6 14700 3 1
1710.0 6 14739 1 1
1710.38 6 14746 2 2
1710.62 6 14751 1 1
1710.73 6 14753 1 1
1711.2 6 14761 2 1
1711.61 6 14770 2 1
1712.16 6 14781 2 1
1712.21 6 14782 1 1
1712.54 6 14789 2 1
1712.6 6 14790 1 1
1714.29 6 14825 1 1
1714.48 6 14831 3 1
1714.81 6 14836 1 1
1716.02 6 14862 1 1
1716.82 6 14878 2 2
1717.08 6 14883 1 1
1717.58 6 14892 1 1
1717.79 6 14896 1 2
1718.15 6 14903 1 1
1718.55 6 14911 1 1
1718.95 6 14920 1 2
1719.62 6 14933 1 1
1719.77 6 14936 1 1
1720.14 6 14944 1 1
1721.31 6 14968 1 1
1722.2 6 14986 2 1
1722.75 6 14997 2 1
1723.66 6 15017 1 1
1725.45 6 15052 1 2
1725.56 6 15052 1 2
1725.66 6 15056 2 2
1725.73 6 15056 1 1
1726.38 6 15068 2 1
1726.87 6 15077 1 1
1727.03 6 15080 2 1
1727.34 6 15086 2 1
1727.66 6 15092 1 1
1728.12 6 15101 1 1
1728.29 6 15104 1 1
1730.84 6 15155 2 1
1730.9 6 15155 1 1
1731.08 6 15159 2 2
1731.56 6 15168 2 1
1732.02 6 15178 1 2
1732.28 6 15182 2 1
1733.11 6 15199 2 1
1735.08 6 15239 2 1
1735.18 6 15241 1 1
1735.48 6 15247 2 1
1737.36 6 15291 2 1
1737.63 6 15297 2 1
1739.5 6 15337 2 2
1740.22 6 15350 2 1
1740.63 6 15358 1 2
1741.71 6 15378 1 1
1741.82 6 15380 2 1
1742.17 6 15387 3 1
1742.22 6 15387 1 2
1742.61 6 15393 2 1
1742.87 6 15399 2 1
1743.4 6 15409 2 1
1743.49 6 15411 1 1
1744.32 6 15428 2 1
1745.38 6 15450 2 1
1746.71 6 15478 2 1
1749.29 6 15531 2 1
1749.79 6 15541 1 1
1750.19 6 15549 2 1
1750.85 6 15561 1 1
1751.31 6 15571 2 1
1751.9 6 15582 1 1
1752.6 6 15595 2 1
1752.65 6 15596 2 1
1752.71 6 15596 2 1
1753.16 6 15606 2 1
1753.69 6 15616 1 1
1754.16 6 15625 2 1
1754.85 6 15639 2 1
1757.95 6 15702 2 1
1758.51 6 15713 2 1
1759.78 6 15738 1 1
1761.18 6 15765 2 1
1763.0 6 15800 1 1
1763.11 6 15803 2 2
1763.79 6 15814 2 1
1764.11 6 15820 2 1
1764.59 6 15829 2 1
1764.94 6 15836 2 1
1766.41 6 15865 1 1
1766.8 6 15873 2 1
1767.15 6 15881 3 1
1767.89 6 15896 2 1
1770.25 6 15944 4 1
1771.29 6 15964 1 1
1772.37 6 15987 1 1
1774.3 6 16026 1 1
1774.46 6 16030 2 2
1775.11 6 16042 1 1
1775.87 6 16058 2 1
1776.12 6 16063 1 1
1777.61 6 16089 2 2
1777.83 6 16093 2 1
1777.98 6 16096 1 1
1778.19 6 16100 2 1
1778.71 6 16110 2 1
1779.06 6 16117 1 1
1779.35 6 16123 2 1
1780.08 6 16138 2 1
1781.04 6 16156 1 1
1781.09 6 16156 2 1
1781.44 6 16163 1 1
1781.49 6 16164 2 1
1782.16 6 16177 1 2
1782.22 6 16177 2 1
1782.22 6 16176 2 2
1782.49 6 16182 1 1
1782.83 6 16188 1 1
1783.5 6 16200 1 1
1783.82 6 16206 1 1
1784.13 6 16212 1 1
1784.49 6 16219 1 1
1784.71 6 16223 1 1
1784.87 6 16226 1 1
1785.3 6 16234 2 1
1785.86 6 16245 1 1
1785.96 6 16247 2 1
1786.35 6 16255 1 1
1787.04 6 16268 1 1
1787.96 6 16285 2 1
1788.18 6 16289 1 1
1788.84 6 16302 1 2
1789.35 6 16312 1 1
1789.61 6 16317 1 1
1789.72 6 16320 4 1
1790.11 6 16327 1 1
1791.51 6 16362 2 1
1791.92 6 16370 1 1
1792.37 6 16380 3 2
1793.68 6 16407 1 1
1794.56 6 16427 3 1
1795.53 6 16446 1 2
1795.57 6 16447 3 1
1795.97 6 16454 1 1
1796.35 6 16462 1 1
1796.54 6 16467 1 1
1797.07 6 16482 1 2
1798.09 6 16506 4 1
1798.37 6 16512 2 1
1800.55 6 16580 4 1
1800.55 6 16579 2 2
1801.8 6 16618 3 1
1802.06 6 16624 2 1
1802.4 6 16633 2 2
1802.52 6 16636 2 1
1802.84 6 16645 3 1
1803.08 6 16650 1 2
1803.95 6 16676 2 1
1805.14 6 16710 2 1
1805.8 6 16729 2 1
1806.55 6 16752 2 1
1806.58 6 16752 1 1
1807.39 6 16779 2 1
1808.31 6 16807 2 1
1808.92 6 16826 2 1
1809.35 6 16838 2 1
1809.72 6 16848 2 1
1809.72 6 16848 2 2
1810.05 6 16858 2 1
1810.47 6 16870 2 1
1811.37 6 16897 2 1
1811.67 6 16906 2 1
1811.98 6 16915 1 1
1812.51 6 16930 1 1
1812.64 6 16933 2 2
1813.03 6 16946 1 1
1813.51 6 16958 1 2
1814.22 6 16982 4 1
1815.77 6 17025 2 2
1816.78 6 17057 1 1
1816.94 6 17063 4 1
1819.13 6 17142 1 1
1819.93 6 17167 1 1
1821.71 6 17222 1 1
1821.88 6 17228 2 2
1822.24 6 17237 1 1
1822.61 6 17247 2 1
1822.92 6 17256 1 1
1823.24 6 17265 1 1
1823.35 6 17268 2 2
1823.76 6 17279 1 1
1823.86 6 17282 1 1
1824.06 6 17289 2 2
1824.09 6 17289 2 1
1824.7 6 17308 2 1
1825.17 6 17322 1 1
1825.7 6 17337 1 1
1826.09 6 17346 2 2
1826.16 6 17346 2 2
1826.98 6 17369 2 1
1827.08 6 17372 1 1
1827.36 6 17380 2 1
1827.76 6 17391 1 1
1828.44 6 17410 2 1
1828.71 6 17418 2 1
1829.42 6 17438 1 1
1829.8 6 17449 4 1
1829.92 6 17451 1 1
1830.19 6 17458 1 1
1830.42 6 17464 1 1
1830.49 6 17467 4 1
1830.86 6 17477 2 2
1831.5 6 17495 1 2
1831.95 6 17510 4 1
1832.25 6 17518 1 1
1832.93 6 17539 2 1
1833.91 6 17566 1 1
1834.58 6 17585 2 2
1834.72 6 17588 2 1
1835.08 6 17598 1 1
1835.35 6 17606 1 1
1835.7 6 17616 4 1
1836.25 6 17632 3 1
1836.32 6 17633 1 1
1836.68 6 17642 2 2
1837.16 6 17655 2 1
1837.29 6 17659 2 1
1837.54 6 17665 1 1
1837.65 6 17670 1 2
1837.72 6 17670 2 1
1837.75 6 17672 2 1
1837.78 6 17672 1 1
1838.79 6 17706 1 1
1839.27 6 17721 1 1
1839.58 6 17731 3 1
1839.68 6 17733 1 1
1839.81 6 17736 2 1
1840.09 6 17745 1 1
1840.29 6 17751 2 2
1840.37 6 17754 1 1
1840.5 6 17758 1 1
1840.93 6 17772 1 1
1841.53 6 17793 1 1
1842.42 6 17823 1 1
1843.29 6 17850 1 1
1843.35 6 17852 2 1
1843.57 6 17859 1 1
1844.87 6 17899 2 2
1844.9 6 17901 2 1
1845.27 6 17912 2 1
1847.61 6 17986 2 2
1847.99 6 17994 2 1
1860.42 7 57 2 2
1860.64 7 63 2 1
1861.95 7 102 2 1
1862.83 7 129 3 1
1863.63 7 153 3 1
1863.66 7 154 2 1
1864.82 7 185 2 1
1864.92 7 188 1 1
1865.4 7 202 1 1
1866.25 7 227 1 1
1866.64 7 239 2 1
1867.47 7 263 1 1
1867.71 7 271 3 1
1868.05 7 280 1 1
1868.74 7 301 4 1
1869.82 7 333 2 2
1870.41 7 351 2 2
1871.04 7 370 2 2
1871.41 7 380 1 1
1871.87 7 395 2 1
1874.77 7 482 1 1
1875.92 7 519 1 1
1875.95 7 519 2 1
1876.88 7 549 2 1
1877.2 7 559 1 1
1877.69 7 575 1 1
1878.18 7 591 2 1
1878.8 7 610 1 1
1880.41 7 661 1 1
1880.57 7 667 2 2
1880.82 7 673 2 1
1881.41 7 692 1 1
1881.64 7 699 2 1
1882.08 7 710 1 1
1882.3 7 715 2 1
1882.98 7 733 1 1
1883.09 7 736 2 1
1883.49 7 747 1 1
1884.15 7 766 2 1
1884.53 7 776 1 1
1885.06 7 790 2 1
1885.8 7 811 1 1
1885.96 7 816 1 1
1886.46 7 832 2 2
1886.56 7 832 2 2
1886.59 7 835 1 2
1887.07 7 848 2 1
1887.53 7 862 2 1
1888.34 7 889 3 1
1888.78 7 901 1 1
1890.34 7 953 1 1
1890.65 7 962 1 1
1891.5 7 988 1 2
1892.11 7 1005 1 2
1892.33 7 1010 2 1
1892.51 7 1015 1 1
1893.21 7 1036 1 1
1893.21 7 1036 2 1
1893.77 7 1054 1 1
1894.29 7 1071 2 1
1895.09 7 1096 2 1
1895.51 7 1110 1 2
1896.15 7 1130 2 1
1896.86 7 1154 3 1
1897.42 7 1169 2 2
1898.05 7 1189 1 1
1898.14 7 1193 3 1
1898.84 7 1215 3 1
1900.15 7 1257 2 1
1900.34 7 1265 3 1
1901.09 7 1287 1 1
1901.34 7 1295 2 1
1902.08 7 1317 2 1
1902.27 7 1323 2 1
1903.3 7 1356 2 1
1903.39 7 1359 2 1
1904.41 7 1391 2 1
1905.79 7 1433 2 1
1905.85 7 1435 1 1
1906.35 7 1449 1 1
1907.04 7 1468 1 1
1907.58 7 1484 1 1
1907.8 7 1492 1 1
1909.67 7 1550 2 2
1909.89 7 1556 2 1
1911.74 7 1613 1 2
1912.67 7 1642 2 2
1913.42 7 1659 1 1
1913.93 7 1672 2 2
1914.08 7 1672 1 1
1914.33 7 1677 1 1
1914.57 7 1682 2 1
1914.93 7 1689 1 1
1914.97 7 1692 3 1
1915.02 7 1691 2 1
1915.19 7 1695 1 1
1915.64 7 1705 1 1
1916.0 7 1713 1 1
1916.53 7 1724 1 1
1916.62 7 1728 3 1
1916.88 7 1731 2 1
1917.27 7 1739 2 1
1918.05 7 1755 2 1
1918.52 7 1766 2 1
1919.96 7 1810 3 1
1920.16 7 1811 4 1
1921.08 7 1838 4 1
1921.66 7 1855 4 1
1922.82 7 1891 4 1
1923.55 7 1915 4 1
1926.15 7 1997 2 1
1926.78 7 2016 1 1
1926.95 7 2021 2 1
1928.46 7 2068 3 1
1928.76 7 2076 2 1
1929.31 7 2093 2 1
1929.61 7 2103 3 1
1930.53 7 2127 1 1
1930.71 7 2133 4 1
1931.04 7 2141 1 1
1931.22 7 2146 1 2
1931.42 7 2152 1 1
1931.65 7 2159 1 1
1932.33 7 2179 1 1
1932.59 7 2187 4 1
1932.59 7 2187 1 1
1933.04 7 2202 1 1
1934.28 7 2239 2 1
1934.46 7 2245 1 1
1937.41 7 2341 2 1
1937.84 7 2355 2 1
1938.25 7 2369 2 2
1939.11 7 2395 2 1
1939.51 7 2407 2 1
1940.0 7 2423 2 1
1940.51 7 2439 2 1
1940.79 7 2448 2 1
1941.39 7 2466 2 1
1941.74 7 2477 2 1
1941.77 7 2477 2 1
1942.14 7 2490 2 1
1943.05 7 2520 2 1
1943.83 7 2548 2 2
1945.29 7 2589 2 1
1945.38 7 2591 1 2
1946.31 7 2616 1 1
1946.86 7 2632 3 1
1947.03 7 2636 1 1
1947.42 7 2645 2 1
1947.64 7 2652 1 1
1948.27 7 2670 3 1
1948.34 7 2671 2 1
1948.56 7 2676 1 1
1949.37 7 2700 1 1
1950.6 7 2735 1 2
1951.06 7 2748 2 1
1952.25 7 2785 2 1
1953.16 7 2815 3 1
1953.32 7 2818 4 1
1953.6 7 2826 1 1
1954.7 7 2858 1 2
1954.7 7 2857 1 2
1954.96 7 2866 1 1
1955.48 7 2881 1 2
1956.44 7 2910 4 1
1957.85 7 2955 1 1
1958.67 7 2980 2 1
1965.77 8 44 5 1
1966.24 8 54 5 1
1966.64 8 63 5 1
1966.86 8 69 5 1
1968.02 8 95 5 1
1968.31 8 102 5 1
1969.58 8 131 5 1
1970.1 8 141 5 1
1971.47 8 164 5 1
1971.52 8 165 5 1
1972.77 8 186 5 1
1974.03 8 207 5 1
1975.01 8 223 5 1
1975.55 8 232 5 1
1976.25 8 243 5 1
1976.55 8 248 5 1
1977.6 8 265 5 1
1977.67 8 266 5 1
1978.86 8 285 5 1
1979.03 8 289 5 1
1983.99 8 371 5 1
1985.54 8 401 5 2
1986.34 8 411 5 1
1987.46 8 431 5 1
1989.27 8 460 6 1
1990.05 8 471 5 1
1990.83 8 484 5 1
1991.8 8 500 5 1
1992.5 8 513 6 1
1993.52 8 527 5 1
1994.11 8 536 5 1
1994.93 8 550 6 1
1995.27 8 554 5 1
1996.33 8 570 5 1
1996.7 8 577 5 1
1998.53 8 607 5 1
1999.8 8 627 5 1
2008.11 8 745 2 1
2009.3 8 759 8 1
2010.32 8 774 9 1
2012.45 8 803 9 1
2014.05 8 817 7 1
2015.38 8 840 1 1
2017.55 8 863 8 1
2022.75 8 938 2 1
2024.0 8 951 4 1
2024.45 8 957 3 1
2026.67 8 986 3 1
2029.81 8 1026 4 1
2031.13 8 1047 10 1
2039.65 8 1153 10 1
2044.76 8 1216 5 1
2045.98 8 1224 4 1
2047.69 8 1248 2 1
2053.76 8 1325 1 1
2057.61 8 1375 10 1
2070.4 8 1522 11 1
2071.85 8 1538 12 1
2072.76 8 1548 11 1
2073.49 8 1556 11 1
2076.05 8 1586 11 1
2076.13 8 1587 11 1
2078.48 8 1615 11 1
2078.48 8 1615 11 1
2080.6 8 1640 11 1
2080.77 8 1642 11 1
2082.74 8 1665 11 1
2084.78 8 1688 11 1
2085.23 8 1693 11 1
2086.35 8 1706 11 1
2088.6 8 1730 11 1
2090.25 8 1748 11 1
2091.08 8 1757 11 1
2092.44 8 1771 11 1
2092.94 8 1779 5 1
2093.34 8 1781 5 1
2093.34 8 1780 11 1
2093.74 8 1784 11 1
2094.94 8 1796 11 1
2095.67 8 1803 11 1
2097.14 8 1817 11 1
2098.09 8 1826 11 1
2099.18 8 1837 11 1
2099.57 8 1841 3 1
2100.06 8 1849 5 1
2100.43 8 1850 11 1
2101.21 8 1859 11 1
2102.31 8 1875 5 1
2102.47 8 1874 11 1
2103.8 8 1895 5 1
2104.45 8 1899 11 1
2105.49 8 1912 11 1
2105.65 8 1917 5 1
2105.84 8 1919 5 1
2106.46 8 1924 11 1
2107.65 8 1944 5 1
2107.65 8 1940 11 1
2108.17 8 1950 5 1
2108.31 8 1950 5 1
2108.53 8 1952 11 1
2109.74 8 1972 5 1
2110.05 8 1973 11 1
2110.42 8 1981 5 1
2111.43 8 1992 11 1
2111.73 8 1999 5 1
2112.17 8 2005 5 1
2112.67 8 2009 11 1
2112.98 8 2016 5 1
2114.19 8 2029 11 1
2114.27 8 2030 3 1
2114.5 8 2037 5 1
2115.06 8 2043 5 1
2116.28 8 2059 5 1
2116.28 8 2056 11 1
2116.67 8 2061 11 1
2116.89 8 2067 5 1
2117.75 8 2076 11 1
2117.97 8 2082 5 1
2118.4 8 2089 5 1
2119.03 8 2094 11 1
2119.23 8 2097 11 1
2119.3 8 2101 5 1
2120.6 8 2116 11 1
2121.16 8 2128 5 1
2121.23 8 2127 5 1
2122.07 8 2138 11 1
2122.97 8 2155 5 1
2123.17 8 2155 11 1
2124.34 8 2173 11 1
2124.99 8 2186 5 1
2126.2 8 2202 11 1
2127.27 8 2221 5 1
2129.21 8 2251 3 1
2129.27 8 2254 5 1
2131.19 8 2283 11 2
2131.3 8 2290 5 2
2131.49 8 2294 10 1
2132.28 8 2309 9 1
2132.37 8 2308 11 1
2133.03 8 2322 11 1
2133.23 8 2329 5 1
2133.43 8 2330 11 1
2134.25 8 2349 5 1
2135.53 8 2371 5 1
2136.09 8 2380 5 1
2136.58 8 2385 11 1
2137.69 8 2406 5 1
2137.87 8 2410 5 1
2138.0 8 2408 11 1
2139.47 8 2436 5 1
2140.53 8 2453 5 1
2140.59 8 2453 5 1
2141.63 8 2471 5 1
2142.02 8 2476 5 1
2142.75 8 2488 5 1
2143.33 8 2497 5 1
2144.43 8 2515 5 1
2146.02 8 2543 5 1
2146.08 8 2542 5 1
2147.17 8 2562 5 1
